,City,State,Shape,Duration,Summary,Posted,Date,Time,region_cat,time_cat
29,Buford,GA,Circle,1800,It was however stationary with flashing lights of colors red green blue & white. ((NUFORC Note: Probably a star?? PD)),9/15/2016,2016-09-07,1:00:00,south,night
30,Winder,GA,Circle,3600,Circular UFO above a wooded area and flashing several different colors.,9/9/2016,2016-09-07,1:00:00,south,night
31,Winder,GA,Circle,3600,Disc shaped UFO with prismatic lights around its perimeter in sky for over an hour,9/9/2016,2016-09-07,0:00:00,south,night
32,Kingston,NY,Circle,1200,"Multi-colored cluster of lights hovering in western sky viewed from Kingston, NY.",9/9/2016,2016-09-06,22:00:00,northeast,evening
33,Arvada,CO,Circle,600,5 circular/cylindrical flying objects flying higher than planes,9/9/2016,2016-09-04,17:45:00,west,afternoon
34,Portage,WI,Circle,600,White beam of light shot up from ground to tree height forming a circle of white light in Portage Wisconsin.,9/9/2016,2016-09-04,8:45:00,midwest,morning
35,Auburn,WI,Circle,300,"Bright Orange round shape, prominent,..came towrds our location, then totally clear night with stars.",9/9/2016,2016-09-03,23:45:00,midwest,evening
36,San Pedro,CA,Circle,180,"Circular Flashing object in eastern sky, amber/fire orange in color. sighting lasted for aporoximately 3 minutes. Object was pulsing un",9/9/2016,2016-09-03,20:50:00,west,evening
37,High Ridge,MO,Circle,180,"Noticed 2 reddish-orange circles moving low in the sky. Too close to each other to be planes, silent. Seemed to flicker a bit (noticed",9/9/2016,2016-09-03,20:30:00,midwest,evening
38,Bainbridge Island,WA,Circle,600,Late afternoon sighting of four objects over Seattle seen from Bainbridge.,9/9/2016,2016-09-03,18:00:00,west,evening
39,Pensacola,FL,Circle,3600,Eight round lights over Pensacola for one hour.,9/9/2016,2016-09-03,4:45:00,south,night
40,Hedgesville,WV,Circle,216000,White shaped craft.,9/9/2016,2016-09-03,1:00:00,south,night
41,Lake Orion,MI,Circle,1200,"Circular object flashing red and green, mimicking a star. ((NUFORC Note: Possible ""twinkling"" star?? PD))",9/9/2016,2016-09-03,0:00:00,midwest,night
42,Knoxville,TN,Circle,25,"huge yellow/orange bright light immobile for 20 seconds, reversed and sped forward behind our house, made absoultly no sound and trave",9/9/2016,2016-09-02,21:00:00,south,evening
43,Corte Madera,CA,Circle,3600,Stationary yellow gold lights seen during extended long sighting,9/15/2016,2016-08-31,22:00:00,west,evening
44,Utica,NY,Circle,6,I saw a dark silver circle shaped UFO for like 6 seconds flying very slow.,9/2/2016,2016-08-30,11:30:00,northeast,morning
45,New York,NY,Circle,4,Looking up to the sky thought it was a shooting star; realized it was a very intense white light circle in shape.((anonymous report)),9/2/2016,2016-08-30,2:45:00,northeast,night
46,Surf City,NC,Circle,30,Orange pulsating orb above beach.,9/22/2016,2016-08-29,20:26:00,south,evening
47,Pomona,NY,Circle,600,We saw 3 objects in the sky 2 moving horizontally and one falling at an angle vertically.,9/2/2016,2016-08-29,19:00:00,northeast,evening
48,Petaluma,CA,Circle,3600,"UFO over Petaluma on August 28, 2016, @ approximately 7:30 pm..",9/2/2016,2016-08-28,19:30:00,west,evening
49,Pottstown,PA,Circle,10,Metallic circle craft seen in sky.,9/2/2016,2016-08-28,18:00:00,northeast,evening
50,Spencerport,NY,Circle,480,"Three Flaming Balls Over Spencerport, NY",8/29/2016,2016-08-27,21:25:00,northeast,evening
51,Astoria,OR,Circle,3,Large yellow orb crossed the sky twice heading east.,8/29/2016,2016-08-25,23:00:00,west,evening
52,Rantoul,IL,Circle,1800,Ufo maybe?,8/29/2016,2016-08-24,20:30:00,midwest,evening
53,Lakeland,FL,Circle,240,"Driving E. In the SE direction, I notice a bright white light that isn't moving.",8/25/2016,2016-08-24,16:00:00,south,afternoon
54,Rutland (near; Griffith Lake),VT,Circle,6,Bright flash of circler light over Green Mt..,8/29/2016,2016-08-23,23:00:00,northeast,evening
55,Westwood,MA,Circle,10,"Bright circle light being, followed by two helicopters. ((anonymous report)).",8/25/2016,2016-08-22,21:50:00,northeast,evening
56,Oak Grove,MO,Circle,5,Looked up and saw a yellow/orange stationary light that was brighter than a shooting star slowly get brighter over about two seconds.,8/25/2016,2016-08-22,21:00:00,midwest,evening
57,Gillette,WY,Circle,120,Was driving mid morning and saw 6 spheres flying together and moving around each other. They were shiny and silver looking.,8/25/2016,2016-08-21,10:58:00,west,morning
58,San Diego (North County),CA,Circle,300,"My wife and I both saw three orange lights in the sky, moving in different directions, and making no sound.",8/25/2016,2016-08-20,22:50:00,west,evening
59,Curtis Bau,MD,Circle,180,Two orange objects over Baltimore.,8/25/2016,2016-08-19,21:45:00,south,evening
60,Kokomo,IN,Circle,240,8-10 glowing orange red-ish orbs passing by as if migrating.,12/5/2016,2016-08-19,18:56:00,midwest,evening
61,Lake Wales,FL,Circle,240,firey round object approached us and stop changing direction and color with no noise.,8/25/2016,2016-08-18,23:55:00,south,evening
62,Maricopa,AZ,Circle,240,Bright flashing light zig zagging across the sky. ((anonymous report)),8/19/2016,2016-08-18,20:37:00,west,evening
63,Kemp,TX,Circle,172800,Color changing light in the sky. ((NUFORC Note: Possible twinkling star?? PD)),9/22/2016,2016-08-18,0:00:00,south,night
64,Opelousas,LA,Circle,1200,Multi-colored flashing lights over Louisiana.,8/19/2016,2016-08-17,22:50:00,south,evening
65,Kansas City,MO,Circle,15,"Disappearing/reappearing dot in the sky, going down.",8/19/2016,2016-08-17,21:00:00,midwest,evening
66,Elizabethton,TN,Circle,120,I seen a round ball of orange light that shot up from the mountains up into the dark clouds then disappear. ((anonymous report)),8/19/2016,2016-08-16,23:00:00,south,evening
67,White Sands,NM,Circle,30,Metallic object viewed on video in sky above White Sands National Monument,9/22/2016,2016-08-16,20:48:00,west,evening
68,Providence,RI,Circle,600,"Red circular object moving quickly, then stops and hovers over Providence, RI, changes colors and then disappears.",8/19/2016,2016-08-16,5:30:00,northeast,night
69,Providence,RI,Circle,300,"Red orb moving quickly, then stops multiple times over Providence, RI.",8/16/2016,2016-08-16,5:30:00,northeast,night
70,Cornelius,NC,Circle,3,"One round bright light, brighter than the moon, appearing from nowhere and descending rapidly straight down followed by two smaller bri",8/16/2016,2016-08-15,23:15:00,south,evening
71,Gilbert,AZ,Circle,300,"Round shaped object with no blinking lights, just white, first high in air, then lower instantly, moving across the sky, disappears.",8/16/2016,2016-08-15,20:05:00,west,evening
72,Pine island,MN,Circle,60,"Orange glowing basketball ball size object far in sky motionless, then moved away, blinked 2/3 times and disappeared.",3/10/2017,2016-08-15,16:00:00,midwest,afternoon
73,Camden,NJ,Circle,300,Red and orange light near Philadelphia international and the phillies stadium,8/16/2016,2016-08-14,21:00:00,northeast,evening
74,Wheatland,CA,Circle,18000,Observed strange bluish light. North to south direction. Unknown altitude. Very Fast. Horizon to horizon in approx. two minutes.,8/16/2016,2016-08-14,21:00:00,west,evening
75,Nashua,NH,Circle,1200,"Circular glowing craft, extremely fast. ((NUFORC Note: We believe that the object is a commercial airliner, above a contrail. PD))",8/16/2016,2016-08-14,19:00:00,northeast,evening
76,Harrisburg,PA,Circle,3,"Flash of white/green light, moving very fast over the Susquehanna River. Suddenly disappears. No debris. ((anonymous report))",8/16/2016,2016-08-13,3:25:00,northeast,night
77,St. Peters,MO,Circle,8,"We thought it was a plane falling from the sky, but as it became closer to the ground we realized the bright lit red ball did not have",8/16/2016,2016-08-12,19:00:00,midwest,evening
78,Stuart,FL,Circle,8,Bright white light blue hue.,8/16/2016,2016-08-12,16:00:00,south,afternoon
79,Chelan,WA,Circle,3600,"Saw a doughnut-shaped object that looked like the first star just before sunset. It turned color with the sunset, and did not move.",8/16/2016,2016-08-11,20:00:00,west,evening
80,Sharon,VT,Circle,3,Flashing bright white and red ring seen in sky above Sharon from highway. ((anonymous report)),8/16/2016,2016-08-11,20:00:00,northeast,evening
81,Oak Creek,WI,Circle,300,Round Red Orb formed into two orbs and hovered over me a minute I walked back in the house came out and they were gone but then they se,8/16/2016,2016-08-10,23:45:00,midwest,evening
82,Fort Lauderdale,FL,Circle,900,"Driving down the highway there was a big bright circular light, it would dim and get really bright again. Then it would break off into",8/16/2016,2016-08-10,23:00:00,south,evening
83,Angier,NC,Circle,10,Circular Blue object appearing in the sky,8/16/2016,2016-08-10,21:34:00,south,evening
84,Menifee,CA,Circle,2700,Invisible looking with fading out lights around rims of circle.,8/16/2016,2016-08-10,5:00:00,west,night
85,Colfax,WA,Circle,420,Bright flashing light too fast to be anything but a ufo following me in my truck.,8/16/2016,2016-08-10,2:30:00,west,night
86,Detroit,MI,Circle,300,Orange orb UFO's transform and possibly land on Detroit's westside,8/16/2016,2016-08-09,23:00:00,midwest,evening
87,Starke,FL,Circle,300,((NUFORC Note: Witness does not provide any information about the sighting. PD)),8/16/2016,2016-08-08,22:30:00,south,evening
88,Galion,OH,Circle,3600,"When looked at with the naked eye it looked like a circle, but very far away. Almost like a star during the day lit sky. Then when we u",8/16/2016,2016-08-08,19:00:00,midwest,evening
89,Nampa,ID,Circle,3600,Rotating circular object with antennae.,8/16/2016,2016-08-08,17:30:00,west,afternoon
90,Ocean City,MD,Circle,120,"UFO during sunrise. ((NUFORC Note: Lens flares, caused by pointing a camera toward the Sun. PD))",8/16/2016,2016-08-08,6:20:00,south,morning
91,Indianapolis,IN,Circle,15,Watched an orange circular globe travel from east to west. It disappeared after it enters a high cloud.,8/16/2016,2016-08-07,21:35:00,midwest,evening
92,Yonkers,NY,Circle,60,Bright orange circle broad daylight. ((anonymous report)),8/16/2016,2016-08-07,19:44:00,northeast,evening
93,Saugerties,NY,Circle,120,"Appeared from nowhere in the east sky moving slowly south, then just disappeared.",8/16/2016,2016-08-06,23:00:00,northeast,evening
94,Boise,ID,Circle,1200,Right in the middle Vega and Arcturus was a bright circular light that looked like a planet but disappeared after only 20 minutes.,8/16/2016,2016-08-06,21:30:00,west,evening
95,Nampa,ID,Circle,3600,Shiny daytime ufo over nampa idaho 08/06/2016,8/16/2016,2016-08-06,20:45:00,west,evening
96,Overland Park,KS,Circle,120,White roundish object moving in sky.,8/16/2016,2016-08-06,12:15:00,midwest,afternoon
97,Barre,MA,Circle,10,Two orange orbs being chased by a military craft.,8/16/2016,2016-08-04,20:30:00,northeast,evening
98,Murfreesboro,TN,Circle,120,Green ball bouncing around in front of storm.,8/16/2016,2016-08-04,19:30:00,south,evening
99,Pigeon Forge,TN,Circle,300,"Late on 08/03/2016, I was walking to my car and as I shut the car door I noticed a bright orange/ red ball three to be exact.the",8/4/2016,2016-08-03,22:00:00,south,evening
100,Snoqualmie,WA,Circle,30,"Dim moving light in the sky turned extremely bright and stopped for 20 seconds, before going dim again and heading in a diff. dir..",8/4/2016,2016-08-03,20:30:00,west,evening
101,Centereach,NY,Circle,60,2 lighted ships over Centereach NY. One was lit with blue lights the other was lit in red lights,8/4/2016,2016-08-02,22:35:00,northeast,evening
102,Pittsburg,CA,Circle,1200,2 silver sphere ufos.,8/4/2016,2016-08-02,1:22:00,west,night
103,Chico,CA,Circle,180,"UFOs seen over Chico, CA. ((anonymous report))",8/16/2016,2016-08-01,22:30:00,west,evening
104,Baltimore,OH,Circle,240,Hovering disc with two red lights on it.,8/4/2016,2016-08-01,22:30:00,midwest,evening
106,Omaha,NE,Circle,180,Black ufo spotted on a late night drive.,8/2/2016,2016-08-01,21:27:00,midwest,evening
107,La Vista,NE,Circle,20,It was late at night the object was a distance away but we're able to see a red light and possibly a green light as well going down.,8/4/2016,2016-08-01,21:20:00,midwest,evening
108,Springfield,OR,Circle,300,Two blue circular glowing flying objects were flying near each other then went in to different directions. ((anonymous report)),8/2/2016,2016-07-31,22:00:00,west,evening
109,Pittsburgh,PA,Circle,600,Three black objects seen in early evening sky,8/2/2016,2016-07-31,20:45:00,northeast,evening
110,Fayetteville,NC,Circle,600,"Orange yellow orb seen floating over clouds, slowly moving up and down. ((NUFORC Note: Twinkling star? PD))",8/2/2016,2016-07-31,9:00:00,south,morning
111,Angola,IN,Circle,1800,It was no crafts from this world.,8/16/2016,2016-07-30,23:45:00,midwest,evening
112,Marlinton,WV,Circle,600,Saw 20-30 objects fly over no sound. Light all around then and in them. Not to big. Not in no.line. look like orbits. Not moving.,8/16/2016,2016-07-30,23:20:00,south,evening
114,Davenport,FL,Circle,120,"Bright orange/yellow sphere hovering over home in Davenport, FL. ((anonymous report))",8/2/2016,2016-07-29,22:00:00,south,evening
115,Muskego,WI,Circle,120,It was really dark and all of a sudden we look up at the sky and there is this circular objects slowly going closer to the ground (didn,8/2/2016,2016-07-29,21:00:00,midwest,evening
116,Galt,CA,Circle,3600,Balloon type object but seemed to be moving very slowly...wind a ground level est 4-6 knots w to e.,8/2/2016,2016-07-29,15:30:00,west,afternoon
117,Mohawk,NY,Circle,90,Orange circle shaped light hovered and then moved across sky,8/2/2016,2016-07-29,9:15:00,northeast,morning
118,Midlothian,VA,Circle,120,We saw a bright green ball of light last night moving steadily across the sky in a straight line. ((anonymous report)),8/2/2016,2016-07-29,0:26:00,south,night
119,Beowawe,NV,Circle,900,7/26/16 nine lights 7/28-29 only 8 lights?,8/2/2016,2016-07-28,8:45:00,west,morning
120,West Valley,UT,Circle,120,Anyone see the objects in the sky with the shiny light behind it? We were on the freeway headed W. ((NUFORC Note: Space debris. PD)),8/2/2016,2016-07-27,22:39:00,west,evening
121,Lincoln,CA,Circle,300,Orange orb traveling north/west.,8/2/2016,2016-07-27,22:20:00,west,evening
122,Ukiah,CA,Circle,40,Big and very bright object flying low.,9/2/2016,2016-07-27,22:00:00,west,evening
123,Santa Ana,CA,Circle,180,This flaming ball was falling at an extremely fast speed from the sky. ((NUFORC Note: Chinese rocket re-entry. PD)),8/2/2016,2016-07-27,21:45:00,west,evening
124,Howell,NJ,Circle,120,Fireball couple hundred feet up. Flew out in the distance and went out.,8/2/2016,2016-07-27,21:00:00,northeast,evening
125,Grand Canyon,AZ,Circle,30,Grand Canyon sighting.,8/16/2016,2016-07-27,20:30:00,west,evening
126,Biddeford,ME,Circle,180,"Got out of work ,noticed a light come out from behind tree, high up about 40 degrees looking east , an orange ball shape thing travelin",8/2/2016,2016-07-27,20:03:00,northeast,evening
127,Half Moon Bay,CA,Circle,1800,"Bright light in sky, moving and hovering, took off fast.",8/2/2016,2016-07-26,10:00:00,west,morning
128,Plano,TX,Circle,240,I was out walking at night over at the park. I rounded a corner and started walking down a hill when I noticed two bright orange color,8/2/2016,2016-07-25,23:15:00,south,evening
129,Vacaville,CA,Circle,7,"Looked like star that started moving SE slowly, then veered E quickly for a sec., and continued to fly straight, until it disappeared.",8/25/2016,2016-07-24,0:00:00,west,night
130,Palm Desert/La Quinta,CA,Circle,720,"My wife and I driving home and I almost t slammed on the brakes. She said, ""Don't worry, they're just stars."" We pulled over,",8/2/2016,2016-07-23,21:30:00,west,evening
131,Canton,OH,Circle,240,"Sitting on porch, orange colored ball traveling NNE to SSW. Went across the sky at great speed and disappeared.",8/2/2016,2016-07-23,17:45:00,midwest,afternoon
132,Bangor,ME,Circle,120,"Circular structure in sky, blue and green light. Vanished in thin air.",7/22/2016,2016-07-22,0:20:00,northeast,night
133,Gunnison,CO,Circle,4,"Large round light came from above in one smooth 3-4 second movement,",7/22/2016,2016-07-18,21:00:00,west,evening
134,Fairfield,ME,Circle,5400,"White 'stars' that suddenly appear out of nowhere and begin zooming across the sky, sharp turns. ((NUFORC Note: Satellites?? PD))",7/22/2016,2016-07-17,21:30:00,northeast,evening
135,New York City (Bronx),NY,Circle,7200,Object hovering over NYC,7/22/2016,2016-07-17,21:00:00,northeast,evening
136,Milan,NH,Circle,180,Saw one red circle on the right and then a second light appeared near the other red light. ((anonymous report)),7/22/2016,2016-07-17,21:00:00,northeast,evening
137,Fairfield,ME,Circle,240,Black dot the size of a star appeared and began to shine a green light intermittently as it flew over the Kennebec River to N.,7/22/2016,2016-07-17,15:30:00,northeast,afternoon
138,Severn,MD,Circle,60,"Orange craft, higher than most airplanes flying to BWI, No trail, disappeared into a cloud, never re-emerged. No sound emanating from c",7/22/2016,2016-07-17,1:00:00,south,night
140,Virginia Beach,VA,Circle,180,Yellow blinking light moving at high speed.,7/22/2016,2016-07-16,22:15:00,south,evening
141,Oakland,NJ,Circle,60,"Orange orb, silently crossed sky over Oakland, NJ, wsw to ene.",7/22/2016,2016-07-15,23:30:00,northeast,evening
142,Petersburg,VA,Circle,180,"I was watching a helicopter flying above me. As I followed it, I noticed a black round object hovering in its flight path.",7/15/2016,2016-07-14,16:02:00,south,afternoon
143,Coloma,MI,Circle,30,Looked up by us 131 above coast line by coloma 7 exit; see at least 9 bright red yellow glowing spheres in triangle.((anonymous report),7/15/2016,2016-07-11,20:30:00,midwest,evening
144,Greenville,SC,Circle,300,I saw 2 round flying objects that looked like stars with shiny halo like outer rings. They were flying in no certain pattern high in th,7/15/2016,2016-07-11,20:00:00,south,evening
145,West Gardiner,ME,Circle,20,A blue circular object with external lights up to 6 I believe approximately 300 feet in size just a little greater than treetop level.,7/15/2016,2016-07-10,23:30:00,northeast,evening
146,Owings Mills,MD,Circle,600,The UFO was circular and illuminated in blue and red. It moved from side to side and would hover and then it would stop moving and desc,7/15/2016,2016-07-10,22:45:00,south,evening
147,Galion,OH,Circle,240,"Driving on 309, saw object flying fast then just stopped, turned around to find it again and nothing, it was big, nothing ive seen b4.",7/15/2016,2016-07-10,20:01:00,midwest,evening
148,Lakeside,CA,Circle,1800,"Circle of multi-colored lights in Lakeside, CA, observed for 30 minutes.",7/15/2016,2016-07-09,21:15:00,west,evening
149,Vancouver,WA,Circle,300,Saw a black rotating object looking east spinning rotating in place ...a small aircraft flew past object was higher than small plane.,7/15/2016,2016-07-09,21:00:00,west,evening
150,Lathrop,MO,Circle,600,White disappearing ball of fire reappeared and then turned black.,7/15/2016,2016-07-08,21:30:00,midwest,evening
151,Plainfield,IL,Circle,10,"I was at my neighborhood gazebo located next to a pond, when I saw a bright white light in the sky, it obviously wasn't a plane nor was",7/15/2016,2016-07-08,20:04:00,midwest,evening
152,Hicksville,NY,Circle,10,"Large silver reddish circle passes in sky. Planes are not circles, balloons don't move 60 mph with no wind. ((anonymous report))",7/15/2016,2016-07-08,16:15:00,northeast,afternoon
153,Shoreview,MN,Circle,15,Bright white ball 250 feet above ground surrounded by dense fog. Disappeared after my view was blocked by a tree.,7/15/2016,2016-07-08,5:00:00,midwest,night
154,Oscoda,MI,Circle,12,"2 bright orbs over Lake Huron, Oscoda, MI. Dog fight, playing around. anti gravity maneuvers.",7/15/2016,2016-07-08,0:00:00,midwest,night
155,Laguna Hills,CA,Circle,59,Starlike object observed.,7/15/2016,2016-07-07,21:47:00,west,evening
156,Zachary,LA,Circle,420,As my husband prepared for work and was leaving he called my name with a since of urgency! I rushed outside and was amazed at what I s,7/15/2016,2016-07-07,21:30:00,south,evening
157,Lincoln and Roseville,CA,Circle,1200,"4 bright lights were seen in the sky above Lincoln, California.",7/8/2016,2016-07-06,23:33:00,west,evening
158,Holland,MI,Circle,300,It was a light blue light that came from behind us. As we were watching the fireworks around 11 p.m. the light crossed over heading awa,7/8/2016,2016-07-04,23:00:00,midwest,evening
159,Yachats,OR,Circle,120,Bright purple craft hovered above eastward mountains,7/8/2016,2016-07-04,22:45:00,west,evening
160,Oswego,IL,Circle,90,Orange fiery spree threw the night sky! ((anonymous report)),7/8/2016,2016-07-04,22:00:00,midwest,evening
161,Buckley,WA,Circle,7200,"Red orbs over Buckley, WA.",7/8/2016,2016-07-04,22:00:00,west,evening
162,Parker,CO,Circle,240,"2 Orange globes, smooth steady speed. 2nd group of 5 objects,sighting more changes in formation. But seemed to hover at times",7/8/2016,2016-07-04,21:30:00,west,evening
163,Spring Hill,FL,Circle,60,Round lighted object with orange flames in middle. No sound.Traveling from west to east in a straight line. Saw it for about 1 minute t,7/8/2016,2016-07-04,21:30:00,south,evening
164,Spring Hill,FL,Circle,60,Round object orange and red in color with flame in middle traveling from West to east...saw for about 1 min then disappeared,7/8/2016,2016-07-04,21:15:00,south,evening
165,Spring Hill,FL,Circle,60,Round lighted object with orange flames in middle. No sound.Traveling from west to east in a straight line. Saw it for about 1 minute t,7/8/2016,2016-07-04,21:15:00,south,evening
166,Elk Grove,CA,Circle,60,2 high altitude objects perform amazing maneuvers.,7/8/2016,2016-07-04,21:00:00,west,evening
167,El Mirage,AZ,Circle,60,"Round orb purple haze around it with red in the middle , moved vary quickly down and to the left and hovered there ,seen it for maybe 1",7/8/2016,2016-07-04,21:00:00,west,evening
168,Davenport,FL,Circle,1800,Pale dim white and blue lights.,7/8/2016,2016-07-04,21:00:00,south,evening
169,Channel Islands Point Magu,CA,Circle,600,Was above the Military Base Point Magu Watching the forth of July fireworks,7/8/2016,2016-07-04,20:00:00,west,evening
170,Fort Collins,CO,Circle,900,Orange color. Went straight up and stopped.i got ten seconds video on my phone then went to the telescope to look at it. Daughter in,7/8/2016,2016-07-04,20:00:00,west,evening
171,Lakewood,CO,Circle,120,Circular gold craft with pulsating orange and red light dead center.,10/11/2016,2016-07-03,23:30:00,west,evening
172,Palm Harbor,FL,Circle,30,Sitting by my pool. Saw 2 orange round Fireballs in the sky moving around strangely. Grabbed my phone to go out of the screen in enclos,7/8/2016,2016-07-03,23:20:00,south,evening
173,Bath,PA,Circle,1800,I saw a green round light out by our pole building. I got my Fiance and we got on our golf cart and went around building it wasn't the,7/8/2016,2016-07-03,23:00:00,northeast,evening
174,Jacksonville,FL,Circle,20,A floating ball of light that zig-zag's at light speed leaving a light trail.,7/8/2016,2016-07-03,23:00:00,south,evening
175,Wakefield,MA,Circle,120,Orange lights meteor like object flies overhead,7/8/2016,2016-07-03,21:54:00,northeast,evening
176,Millbury,MA,Circle,1200,There should be many more witness's to this because it was at a fireworks show there where hundreds of folks with their eyes on the sky,7/8/2016,2016-07-03,21:48:00,northeast,evening
177,Madison,WI,Circle,300,"Orange orb sighting at night that lasted about 5 minutes in Madison, Wisconsin.",7/8/2016,2016-07-03,21:45:00,midwest,evening
178,Milbury,MA,Circle,3600,"Two round, red objects hovering above, and then moving slowly to different positions.",11/17/2017,2016-07-03,21:00:00,northeast,evening
179,Ogunquit,ME,Circle,60,"While sitting on the beach just S of the Ogunquit River outlet to the Atlantic Ocean, on July 3,2016, at approximately 2:00 - 2:30",7/22/2016,2016-07-03,14:00:00,northeast,afternoon
180,Warwick,RI,Circle,600,Red spherical light with green moving light and no white light.,7/8/2016,2016-07-02,22:15:00,northeast,evening
181,Wolcott,CT,Circle,1200,Craft after craft disappear under a clear starey night,7/8/2016,2016-07-02,22:00:00,northeast,evening
182,Lisman,AL,Circle,600,"Bright red circle hovering very high above in the Western sky towards Yantley, AL. Looked as if it was a planet such as Mars, but spark",7/8/2016,2016-07-02,20:38:00,south,evening
183,Fayetteville,NC,Circle,900,"4 circles flying north to south in Fayetteville, NC on July 1, 2016.",7/8/2016,2016-07-01,21:30:00,south,evening
185,Pacifica,CA,Circle,3600,We saw the bright light and at first thought it was a bright planet in the sky beaming through the thick fog. We got our telescope and,7/8/2016,2016-06-30,20:00:00,west,evening
186,Pacifica,CA,Circle,3600,"We had a UFO sighting last night at 8pm above our home in Pacifica, CA. This is a drawing of the image focused through our telescope.",7/8/2016,2016-06-30,20:00:00,west,evening
187,Akron,OH,Circle,300,My boyfriend and I were having a bonfire when he noticed a strange object in the sky moving east; it looked as though it was on fire bu,7/8/2016,2016-06-29,23:00:00,midwest,evening
188,Toledo,OH,Circle,3600,There was a circle white light moving slowly in sky. Then 3 jets after another circled after it and then right by one of the jets when,7/8/2016,2016-06-29,22:00:00,midwest,evening
189,New Bedford,MA,Circle,900,"((HOAX??)) Four orbs, different directions.",7/8/2016,2016-06-29,20:30:00,northeast,evening
